!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256894156.701000
!Datestring=2007-03-16 13:49:17
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=
!ClimateDateString=2007-03-16 13:46:10
!ClimateDate=3256893970
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)	Re(a2/a1 raw)	Im(a2/a1 raw)	Re(b2/a1 raw)	Im(b2/a1 raw)	Re(a1/a2 raw)	Im(a1/a2 raw)	Re(b1/a2 raw)	Im(b1/a2 raw)	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
2.375000000E+10	0.021797180	0.062414169	-0.012101173	-0.018446922	-0.020927429	0.036289215	0.021514893	0.301406860	-0.036029965	0.019327536	-0.298873901	-0.047821045	0.017993927	0.065311432	-0.005362511	-0.008108616
2.380000000E+10	0.022167206	0.063316345	-0.034868240	-0.001798630	-0.035078049	-0.021640778	-0.125122070	-0.275711060	-0.018288605	-0.037009917	0.298934937	-0.051284790	0.018104553	0.065799713	0.013084412	0.025598526
2.385000000E+10	0.022151947	0.063968658	-0.034954071	0.038782120	0.023313522	-0.033369064	0.211219788	0.212890625	0.037471373	-0.016678039	-0.265899658	0.148849487	0.018352509	0.066650391	0.036478043	-0.000699997
2.390000000E+10	0.022701263	0.064739227	0.012115479	0.040609360	0.032514572	0.025188446	-0.268859863	-0.128265381	0.014675657	0.038261008	0.199806213	-0.226013184	0.018638611	0.068092346	0.033739090	-0.037620544
2.395000000E+10	0.022994995	0.066230774	0.028052330	0.025800705	-0.026130676	0.031820297	0.297424316	0.028045654	-0.039201900	0.013371100	-0.116073608	0.277969360	0.018436432	0.068130493	-0.000577927	-0.045822144
2.400000000E+10	0.022834778	0.065422058	0.026146889	0.007111549	-0.030286789	-0.027099609	-0.288391113	0.075439453	-0.012338424	-0.039417651	0.018447876	-0.302368164	0.018424988	0.067974091	0.004008293	-0.025395393
2.405000000E+10	0.022422791	0.064434052	0.048963547	-0.027944565	0.027889252	-0.028182030	0.242095947	-0.165992737	0.038438715	-0.010328297	0.080230713	0.288192749	0.018684387	0.067615509	-0.029125214	-0.051967621
2.410000000E+10	0.022537231	0.064159393	-0.004179001	-0.041301727	0.026804924	0.030220985	-0.178489685	0.243362427	0.007378703	0.039358303	-0.171432495	-0.254562378	0.018554687	0.067832947	-0.043716431	0.001438141
2.415000000E+10	0.022792816	0.065509796	-0.034780502	-0.008312225	-0.031465530	0.025997162	0.080673218	-0.294113159	-0.040630944	0.005694283	0.251785278	0.183456421	0.018760681	0.067981720	-0.010299683	0.023840904
2.420000000E+10	0.022518158	0.064456940	-0.019903183	0.036325455	-0.024606705	-0.032289505	0.025344849	0.305282593	-0.004730962	-0.040898487	-0.299285889	-0.088668823	0.018444061	0.067363739	0.024218559	-0.011987686
2.425000000E+10	0.022396088	0.064655304	0.037246704	0.024953842	0.033254623	-0.022874832	-0.132019043	-0.279891968	0.040629249	-0.002931373	0.316589355	-0.015838623	0.018596649	0.067291260	0.011117935	-0.022760391
2.430000000E+10	0.023223877	0.066658020	0.044858932	0.008712769	0.021524429	0.034751892	0.224731445	0.217742920	0.000780421	0.040923830	-0.295776367	0.124374390	0.018554687	0.069152832	-0.002305984	-0.046792984
2.435000000E+10	0.023166656	0.066753387	0.021720886	-0.027048111	-0.035285950	0.020357132	-0.286209106	-0.125106812	-0.040898766	-0.000478683	0.233955383	-0.217315674	0.018875122	0.068893433	-0.045944214	-0.016866684
2.440000000E+10	0.022979736	0.065876007	0.016174316	-0.043697357	-0.019014359	-0.036014557	0.318572998	0.016433716	0.002050885	-0.040693451	-0.149398804	0.286972046	0.018760681	0.068897247	-0.055517197	-0.004169464
2.445000000E+10	0.022346497	0.063804626	-0.054647446	-0.040878296	0.036014557	-0.017564774	-0.300354004	0.103271484	0.040061492	0.003491641	0.038146973	-0.320892334	0.018329620	0.066883087	-0.031047821	0.067771912
2.450000000E+10	0.022243500	0.063865662	-0.042409897	-0.005468369	0.015766144	0.036937714	0.246360779	-0.201881409	-0.005414874	0.040169541	0.072738647	0.315521240	0.018157959	0.066532135	0.014240265	0.035823822
2.455000000E+10	0.023017883	0.065799713	-0.031730652	0.038328171	-0.036870956	0.014616013	-0.156341553	0.276214600	-0.039581604	-0.006286878	-0.176605225	-0.268890381	0.018630981	0.068775177	0.043447495	0.029266357
2.460000000E+10	0.023139954	0.066318512	-0.006815910	0.009677410	-0.012353897	-0.036861420	0.051773071	-0.312911987	0.008304546	-0.038354009	0.253372192	0.196334839	0.018688202	0.068439484	0.011912346	-0.017642021
2.465000000E+10	0.023159027	0.066448212	0.003239632	0.013272285	0.037378311	-0.010004044	0.061492920	0.314361572	0.037635025	0.010401071	-0.306945801	-0.100982666	0.018836975	0.069026947	-0.005354404	-0.006860733
2.470000000E+10	0.023181915	0.066978455	0.016654015	-0.023355484	0.008344650	0.038299561	-0.172515869	-0.274337769	-0.012449232	0.037384085	0.326599121	-0.009353638	0.018863678	0.069793701	-0.033653259	0.009616852
2.475000000E+10	0.022911072	0.066226959	-0.011995316	-0.058084488	-0.037603378	0.007053375	0.255767822	0.190322876	-0.036456373	-0.013443711	-0.299362183	0.121704102	0.018779755	0.068492889	-0.021785736	0.048654556
2.480000000E+10	0.022747040	0.065063477	-0.087013245	-0.012130737	-0.004325867	-0.037025452	-0.304977417	-0.093261719	0.015488526	-0.034667209	0.243301392	-0.208618164	0.018760681	0.067726135	-0.003673553	0.073162079
2.485000000E+10	0.023006439	0.065902710	-0.051460266	0.043329239	0.037914276	-0.001876831	0.326095581	-0.025787354	0.034288060	0.017610518	-0.158615112	0.288208008	0.018585205	0.068012238	0.078376770	0.037597656
2.490000000E+10	0.023403168	0.067653656	0.016155243	0.053245544	0.000663757	0.038465500	-0.288909912	0.145858765	-0.018841049	0.034035970	0.042556763	-0.325561523	0.018737793	0.069217682	0.035846710	-0.042667389
2.495000000E+10	0.023277283	0.066860199	0.012084961	0.035039902	-0.037971497	-0.000308990	0.215881348	-0.236625671	-0.032904271	-0.019589046	0.069412231	0.314376831	0.018981934	0.070072174	0.011269569	-0.010871887
2.500000000E+10	0.023406982	0.067268372	0.023202896	-0.000213623	0.002410889	-0.037002563	-0.115814209	0.300338745	0.020822592	-0.031288378	-0.174499512	-0.273635864	0.018981934	0.069332123	-0.001134872	-0.035470963
2.505000000E+10	0.023754120	0.068283081	0.023225784	0.004153252	0.036485672	0.005523682	3.051757812E-5	-0.314239502	0.029039163	0.023217021	0.253417969	0.194900513	0.019084930	0.071319580	0.000974178	-0.010070324
2.510000000E+10	0.023582458	0.067867279	-0.013350487	-0.027669907	-0.007038116	0.037385941	0.111709595	0.290206909	-0.025271788	0.028886976	-0.302917480	-0.093170166	0.019294739	0.070926666	-0.017102242	0.004142761
2.515000000E+10	0.023754120	0.068614960	-0.021640778	0.019665718	-0.036714554	-0.007972717	-0.205375671	-0.228942871	-0.028238321	-0.025757445	0.311325073	-0.016769409	0.019264221	0.070972443	0.051561356	0.023885727
2.520000000E+10	0.023399353	0.067626953	-0.028516769	0.051120758	0.009927750	-0.035629272	0.270095825	0.138061523	0.026625045	-0.026591856	-0.283813477	0.122360229	0.019001007	0.070320129	0.040594101	-0.025964737
2.525000000E+10	0.023586273	0.068496704	0.049743652	0.053968430	0.034908295	0.012172699	-0.292465210	-0.035232544	0.024215287	0.028088873	0.219932556	-0.201240540	0.019332886	0.071334839	0.022300720	-0.078559875
2.530000000E+10	0.024188995	0.070232391	0.012529850	0.004429340	-0.013931274	0.035852432	0.292129517	-0.071044922	-0.030634565	0.024192780	-0.143753052	0.269332886	0.019695282	0.072856903	-0.010776043	-0.012396812
2.535000000E+10	0.024250031	0.070045471	0.049781799	-0.011085510	-0.034793854	-0.014928818	-0.241851807	0.167663574	-0.023181170	-0.030784953	0.040054321	-0.295730591	0.019847870	0.072895050	-0.013971329	-0.046182632
2.540000000E+10	0.024291992	0.070503235	0.004330635	-0.026795387	0.016975403	-0.034273148	0.169952393	-0.240524292	0.032299392	-0.021581559	0.057266235	0.292160034	0.019790649	0.073158264	-0.010645390	-0.002583981
2.545000000E+10	0.024688721	0.071071625	-0.011301041	-0.037622452	0.033569336	0.018165588	-0.071594238	0.281265259	0.020476926	0.033261597	-0.151809692	-0.253616333	0.019859314	0.073471069	-0.020575523	0.004015923
2.550000000E+10	0.024311066	0.069984436	-0.038724899	0.011215210	-0.019708633	0.032911301	-0.029724121	-0.285522461	-0.033979118	0.019701380	0.228302002	0.185424805	0.019466400	0.071971893	0.022589684	-0.003901482
2.555000000E+10	0.023624420	0.067844391	-0.004559755	8.964538574E-5	-0.031911850	-0.020488739	0.126052856	0.254104614	-0.018020205	-0.033511136	-0.270523071	-0.095336914	0.019519806	0.070888519	-0.025650024	-0.018763542
2.560000000E+10	0.023494720	0.068313599	0.027378082	0.006465912	0.022290230	-0.030647278	-0.208351135	-0.196662903	0.034867816	-0.015765807	0.289413452	0.002151489	0.019191742	0.071334839	-0.003820896	-0.009343147
2.565000000E+10	0.024543762	0.071235657	-0.000439644	-0.017762184	0.029607773	0.023544312	0.259613037	0.104232788	0.014232704	0.035723280	-0.267425537	0.094528198	0.020195007	0.073818207	-0.031354904	0.002195358
2.570000000E+10	0.024658203	0.071651459	0.031539917	-0.017583847	-0.025220871	0.028940201	-0.276702881	-0.012039185	-0.036566783	0.013084501	0.222221375	-0.174263000	0.020004272	0.074428558	-0.009782791	-0.017724991
2.575000000E+10	0.024551392	0.071540833	-0.001514435	-0.048650742	-0.027710915	-0.025945663	0.263122559	-0.083160400	-0.011438211	-0.036428865	-0.151298523	0.238517761	0.019878387	0.073875427	-0.034559250	0.005723953
2.580000000E+10	0.024234772	0.070220947	-0.029354095	-0.037656784	0.027771950	-0.026034355	-0.220016479	0.167358398	0.037399147	-0.008931441	0.064712524	-0.273986816	0.019634247	0.072525024	-0.024792671	0.014558792
2.585000000E+10	0.024238586	0.069927216	-0.035606384	0.012702942	0.025258064	0.029119492	0.147254944	-0.232810974	0.007578162	0.038330618	0.028793335	0.278198242	0.019451141	0.071853638	-0.006045341	0.024188042
2.590000000E+10	0.024433136	0.070487976	-0.005882263	0.016697884	-0.029998779	0.024297714	-0.058151245	0.269836426	-0.038420152	0.006340672	-0.119842529	-0.253112793	0.019916534	0.073181152	-0.004228115	0.002529383
2.595000000E+10	0.024494171	0.071250916	0.011483192	0.019474030	-0.022996902	-0.030820847	-0.040863037	-0.273254395	-0.004817970	-0.038435321	0.197578430	0.195426941	0.019786835	0.073520660	0.004285812	0.025008202
2.600000000E+10	0.025501251	0.073520660	0.003543139	0.007579803	0.031557083	-0.021490097	0.131553650	0.239456177	0.038761105	-0.002811213	-0.247352600	-0.121032715	0.020263672	0.075626373	0.017614365	-0.000544548
2.605000000E+10	0.025505066	0.074264526	0.015355110	0.008140087	0.020040512	0.032526016	-0.205062866	-0.179641724	0.001324443	0.039036050	0.273971558	0.034606934	0.020721436	0.076702118	0.007064819	-0.025126457
2.610000000E+10	0.025485992	0.073829651	-0.000484467	-0.028011322	-0.033349991	0.018922806	0.255065918	0.098892212	-0.039078005	2.982598289E-6	-0.271957397	0.057388306	0.020336151	0.076297760	-0.023948669	-5.817413330E-5
2.615000000E+10	0.025238037	0.074050903	-0.040630341	-0.009220123	-0.017374039	-0.033664703	-0.275238037	-0.006027222	0.001696795	-0.038664993	0.240905762	-0.144035339	0.020187378	0.075740814	-0.008536339	0.028823853
2.620000000E+10	0.025585175	0.073734283	-0.026130676	0.034616470	0.034236908	-0.015340805	0.262649536	-0.091964722	0.038553797	0.003621374	-0.180259705	0.220863342	0.020248413	0.075328827	0.008579254	0.021072388
2.625000000E+10	0.024971008	0.073345184	-0.014616013	0.033721924	0.013673782	0.035396576	-0.213935852	0.180686951	-0.005394227	0.038753815	0.094406128	-0.269882202	0.020191193	0.075088501	0.033823013	0.035404205
2.630000000E+10	0.024524689	0.071300507	0.006326675	0.016030312	-0.035552979	0.012353897	0.134986877	-0.241249084	-0.038309488	-0.006399647	0.002731323	0.285064697	0.019977570	0.073436737	0.049364090	-0.009204865
2.635000000E+10	0.024295807	0.070198059	0.014161110	0.014973164	-0.010448456	-0.036167145	-0.045852661	0.277038574	0.008181619	-0.037403531	-0.098464966	-0.268814087	0.019790649	0.073791504	0.030298233	-0.045099258
2.640000000E+10	0.025440216	0.073913574	0.040716171	-0.007068634	0.036869049	-0.008960724	-0.059204102	-0.278015137	0.037229009	0.010302129	0.184860229	0.220771790	0.020717621	0.076927185	-0.021026611	-0.040323257
2.645000000E+10	0.025650024	0.075035095	0.007081985	-0.054035187	0.007673264	0.037260056	0.154617310	0.237113953	-0.011754783	0.037214305	-0.249053955	-0.145721436	0.020458221	0.077434540	-0.049354553	0.004428864
2.650000000E+10	0.022182465	0.063796997	-0.037784576	-0.020273209	-0.037443161	0.006135941	-0.229362488	-0.168319702	-0.036679350	-0.012877767	0.287612915	0.051696777	0.017898560	0.065231323	-0.000659943	0.035387039
2.660000000E+10	0.023204803	0.066101074	0.019189835	0.032217026	0.037363052	-0.002439499	-0.279876709	0.025817871	0.034688197	0.016541472	0.249702454	-0.143318176	0.018726349	0.068103790	0.020712852	-0.025967598
2.670000000E+10	0.024486542	0.070663452	0.031612396	-0.015390396	-0.038028717	-0.000602722	-0.195289612	0.205505371	-0.033476826	-0.018659120	0.099639893	-0.267395020	0.019973755	0.074432373	-0.006490707	-0.049198151
2.680000000E+10	0.024200439	0.070518494	-0.020793915	-0.049776077	0.037021637	0.003957748	-0.004837036	0.287155151	0.031608004	0.022692472	-0.096389771	-0.275344849	0.019710541	0.072456360	-0.041336060	0.020372391
2.690000000E+10	0.025253296	0.073543549	-0.018687248	0.019686699	-0.037237167	-0.007196426	0.183891296	0.211517334	-0.030256459	-0.024311386	-0.247009277	-0.143722534	0.020572662	0.076560974	0.018358231	0.003277779
2.700000000E+10	0.026802063	0.078514099	0.014563560	0.007860661	0.035961151	0.010581970	0.274917603	0.031066895	0.028203595	0.027167283	-0.277557373	0.052429199	0.021095276	0.078575134	-0.012715340	-0.023782730
2.710000000E+10	0.018714905	0.052286148	-0.026924133	-0.047336578	-0.035234451	-0.012718201	0.222763062	-0.157882690	-0.025925113	-0.029114550	-0.173980713	0.215469360	0.015638351	0.054298401	-0.022882462	0.041372299
2.720000000E+10	0.019727707	0.055273056	-0.035581589	0.036361694	0.033647537	0.016052246	0.057815552	-0.256805420	0.023598444	0.031872105	0.001220703	0.269195557	0.016159058	0.056005478	0.019706726	0.040271759
2.730000000E+10	0.019451141	0.054613113	0.011796951	0.024874687	-0.033075333	-0.018911362	-0.121315002	-0.229240417	-0.021240946	-0.032921217	0.166618347	0.203201294	0.015848160	0.055582047	0.023575783	0.001121521
2.740000000E+10	0.019933701	0.055896759	0.031099319	0.007784843	0.030809402	0.020931244	-0.239143372	-0.092048645	0.017792959	0.034858942	0.255783081	0.053894043	0.016262054	0.057170868	0.003409386	-0.022136688
2.750000000E+10	0.019948959	0.055763245	-0.008562088	-0.000519753	-0.029406548	-0.023237228	-0.232933044	0.086860657	-0.016058149	-0.035373319	0.223793030	-0.119705200	0.016300201	0.056737900	0.022376060	-0.012271881
2.760000000E+10	0.020181656	0.055894852	0.026704788	0.039159775	0.026632309	0.025833130	-0.118011475	0.213165283	0.012329920	0.037004616	0.100227356	-0.227676392	0.016376495	0.057655334	0.001410961	-0.014023781
2.770000000E+10	0.019838333	0.055574417	0.034923553	-0.005298615	-0.025019646	-0.027873039	0.044349670	0.237884521	-0.009701117	-0.037412759	-0.064186096	-0.243377686	0.016359329	0.057128906	0.011634827	-0.034889221
2.780000000E+10	0.019496918	0.054327011	-0.004402161	-0.031159401	0.021988869	0.030134201	0.185462952	0.148773193	0.006155434	0.039061274	-0.197273254	-0.147979736	0.015821457	0.055805206	-0.031528473	-0.012025833
2.790000000E+10	0.019910812	0.055570602	0.006612778	0.016972542	-0.020027161	-0.031993866	0.238395691	-0.001838684	-0.003178160	-0.038418006	-0.244407654	0.003608704	0.016098022	0.056631088	0.001602650	-0.010532379
2.800000000E+10	0.020399094	0.056905746	0.008703709	-0.003971577	0.016983032	0.033090591	0.180366516	-0.155113220	0.000138965	0.039116323	-0.190658569	0.155891418	0.016479492	0.057533264	0.023275375	-0.014312744
2.810000000E+10	0.019861221	0.055557251	0.028118134	-0.042791367	-0.014312744	-0.033693314	0.039840698	-0.234077454	0.003146048	-0.037912279	-0.056213379	0.240631104	0.016307831	0.057079315	-0.041788101	-0.040357590
2.820000000E+10	0.020536423	0.058252335	-0.041404724	-0.034170151	0.010831833	0.035049438	-0.124298096	-0.209594727	-0.005545803	0.037768953	0.111907959	0.223915100	0.016721725	0.059410095	-0.029882431	-0.002141953
2.830000000E+10	0.020151138	0.056497574	-0.016447067	0.009966850	-0.008899689	-0.035089493	-0.240425110	-0.074966431	0.008953873	-0.036855008	0.236335754	0.105339050	0.016292572	0.057514191	0.010798454	0.021913528
2.840000000E+10	0.020500183	0.057506561	0.025154114	-0.006092072	0.005369186	0.035938263	-0.227485657	0.105766296	-0.011162299	0.036655642	0.250442505	-0.072006226	0.016502380	0.057840347	-0.003428459	-0.031017303
2.850000000E+10	0.020332336	0.057304382	-0.045993805	-0.029308319	-0.002988815	-0.035552979	-0.101165771	0.232803345	0.013742012	-0.033999134	0.144348145	-0.215042114	0.016641617	0.058071136	-0.014116287	0.042469025
2.860000000E+10	0.019414902	0.054380417	-0.012514114	0.049373627	-0.000913620	0.035408020	0.078781128	0.242233276	-0.016594490	0.033413246	-0.028701782	-0.261230469	0.015773773	0.055135727	0.033773422	0.044439316
2.870000000E+10	0.020725250	0.058923721	0.027421951	0.019933701	0.003246307	-0.035034180	0.220443726	0.123199463	0.019089945	-0.031227030	-0.189048767	-0.180915833	0.016822815	0.059177399	0.035377502	-0.030649185
2.880000000E+10	0.020162582	0.057054520	-0.010469437	-0.047157288	-0.007112503	0.035224915	0.251525879	-0.051239014	-0.021563087	0.029649900	-0.261016846	-0.020278931	0.016551971	0.058799744	-0.035156250	0.025840759
2.890000000E+10	0.020320892	0.057661057	-0.039505005	0.055572510	0.009067535	-0.034305573	0.149932861	-0.210937500	0.024257326	-0.027674858	-0.214218140	0.160797119	0.016008377	0.056562424	0.011684418	0.029083252
2.900000000E+10	0.020675659	0.058652878	0.040967941	0.020917892	-0.011951447	0.033012390	-0.029907227	-0.247535706	-0.025244053	0.026234295	-0.054183960	0.254882812	0.017051697	0.059406281	0.025983810	-0.042865753
2.910000000E+10	0.020275116	0.056652069	0.027600288	-0.029694557	0.014535904	-0.031669617	-0.186706543	-0.163879395	0.027554380	-0.022510326	0.115890503	0.224304199	0.016113281	0.055917740	-0.030373573	-0.008142471
2.920000000E+10	0.020116806	0.056831360	-0.021245956	0.035758972	-0.017465591	0.029871941	-0.242736816	-0.001548767	-0.029202290	0.020051911	0.227653503	0.099082947	0.016290665	0.057409286	0.031454086	-0.005558014
2.930000000E+10	0.020505905	0.057964325	0.056631088	0.003097534	0.020035744	-0.027839661	-0.178688049	0.155288696	0.030938953	-0.017646836	0.233879089	-0.069747925	0.016050339	0.056837082	0.015920639	-0.041048050
2.940000000E+10	0.020481110	0.057222366	0.015382767	-0.032033920	-0.022520065	0.026966095	-0.029022217	0.233451843	-0.031643342	0.015184088	0.135864258	-0.194664001	0.016113281	0.056945801	-0.021878242	-0.027347565
2.950000000E+10	0.020902634	0.059391022	-0.031322479	-0.014114380	0.023257256	-0.024747849	0.132102966	0.189353943	0.032814801	-0.011969699	-0.022911072	-0.236419678	0.016374588	0.058116913	-0.003105164	0.031450272
2.960000000E+10	0.020442963	0.057518005	-0.009420872	-7.915496826E-5	-0.026372910	0.021753311	0.213905334	0.059051514	-0.033166543	0.009169887	-0.155715942	-0.164299011	0.015798569	0.055963516	-0.021187782	0.007777214
2.970000000E+10	0.021348953	0.060361862	-0.019937515	-0.008118629	0.027295113	-0.018873215	0.195968628	-0.089889526	0.033705302	-0.005478435	-0.219825745	-0.031654358	0.016935349	0.059940338	-0.010885239	0.029301643
2.980000000E+10	0.021005630	0.059188843	-0.022753716	-0.005042076	-0.029394150	0.017528534	0.089393616	-0.198738098	-0.034654994	0.002990515	-0.193534851	0.112686157	0.016530991	0.058492661	0.018568993	0.018142700
2.990000000E+10	0.020961761	0.059741974	-0.005265474	0.001685619	0.030439377	-0.015022278	-0.061927795	-0.205558777	0.035314884	-0.001103285	-0.075935364	0.209960937	0.016532898	0.058574677	-0.004029274	-0.018712997
3.000000000E+10	0.020872116	0.058921814	-0.001246691	0.003991604	-0.032163620	0.012641907	-0.180076599	-0.121109009	-0.033970058	-0.001271818	0.067642212	0.209877014	0.016710281	0.059480667	0.016972542	0.015450478
3.010000000E+10	0.020977020	0.059341431	0.018924713	0.006933212	0.031442642	-0.010421753	-0.213737488	0.029685974	0.034128446	0.005107579	0.189682007	0.124015808	0.016349792	0.057258606	0.025265694	-0.025618553
3.020000000E+10	0.021686554	0.060527802	0.001387119	-0.008522987	-0.032644272	0.006881714	-0.143524170	0.160446167	-0.032913037	-0.007102299	0.222389221	-0.023788452	0.017124176	0.061347961	-0.020330429	-0.034391403
3.030000000E+10	0.021459579	0.061981201	-0.016849518	-0.002612114	0.033340454	-0.004365921	-0.005439758	0.221374512	0.032598693	0.010398973	0.162040710	-0.161514282	0.017416000	0.062416077	-0.002344131	0.033378601
3.040000000E+10	0.020912170	0.059041977	0.014312744	0.030340195	-0.033575058	0.002590179	0.150253296	0.168800354	-0.031680752	-0.012508930	0.016029358	-0.235031128	0.016920090	0.060548782	0.043714523	-0.015062332
3.050000000E+10	0.021881104	0.061811447	0.003767014	-0.038562775	0.031354904	0.000400543	0.213798523	0.020446777	0.030871933	0.014811384	-0.137619019	-0.181106567	0.017114639	0.060775757	-0.040321350	-0.016777039
3.060000000E+10	0.021263123	0.060411453	-0.045856476	-0.011030197	-0.032648087	-0.003732681	0.178337097	-0.121658325	-0.027568681	-0.015508422	-0.208671570	-0.054328918	0.017475128	0.062545776	-0.032367706	0.048732758
3.070000000E+10	0.020437241	0.057481766	-0.004698277	0.010799408	0.030268669	0.006163597	0.054313660	-0.209442139	0.026009640	0.019601753	-0.204231262	0.092628479	0.016344070	0.057033539	0.043478012	0.012468338
3.080000000E+10	0.021902084	0.061880112	0.007204056	-0.032365799	-0.030967712	-0.009581566	-0.104278564	-0.192855835	-0.024540691	-0.022056002	-0.099388123	0.204956055	0.017616272	0.062337875	-0.028794289	-0.020395279
3.090000000E+10	0.020832062	0.059242249	-0.052444458	-0.002346039	0.029921532	0.012917519	-0.204048157	-0.076171875	0.023138758	0.024178937	0.057617187	0.215797424	0.017200470	0.061389923	-0.023843765	0.043989182
3.100000000E+10	0.021059036	0.059467316	0.003948212	0.050739288	-0.030029297	-0.014318466	-0.199783325	0.083816528	-0.020567875	-0.025985217	0.181419373	0.129074097	0.016784668	0.059043884	0.052627563	0.009258270
3.110000000E+10	0.021625519	0.061904907	0.036106110	-0.011035919	0.026920319	0.016734123	-0.089004517	0.182586670	0.019669442	0.028062012	0.217849731	-0.022026062	0.017114639	0.061519623	0.002998352	-0.031663895
3.120000000E+10	0.020917892	0.058914185	-0.028497696	-0.014190674	-0.027019501	-0.019790649	0.051475525	0.197761536	-0.016894069	-0.028594851	0.148872375	-0.145256042	0.016670227	0.059253693	-0.002919197	0.013030529
3.130000000E+10	0.020854950	0.059541702	0.015382767	0.024758339	0.024923325	0.021245956	0.164619446	0.114074707	0.014537098	0.030101025	0.026100159	-0.204399109	0.017015457	0.060729980	0.025713921	0.013765335
3.140000000E+10	0.020757675	0.059206009	0.026739120	-0.020966530	-0.023615837	-0.023159027	0.194938660	-0.022438049	-0.012246283	-0.031425536	-0.108047485	-0.172691345	0.016727448	0.059371948	0.003910065	-0.024934769
3.150000000E+10	0.020555496	0.057874680	-0.004852295	-0.036556244	0.021201134	0.024828911	0.132789612	-0.141380310	0.010757077	0.031529889	-0.189834595	-0.066848755	0.016614914	0.058666229	-0.014907360	6.914138794E-5
3.160000000E+10	0.021211624	0.060596466	-0.006718874	0.003234386	-0.020000458	-0.025789261	0.004386902	-0.191864014	-0.006367433	-0.031789944	-0.186584473	0.066001892	0.017152786	0.061546326	-0.009188652	0.003410816
3.170000000E+10	0.020814896	0.059417725	0.003185034	-0.005258799	0.016269684	0.027303696	-0.113952637	-0.144149780	0.005142936	0.032933235	-0.100067139	0.164749146	0.016918182	0.059675217	0.002806664	-0.010348797
3.180000000E+10	0.021207809	0.059797287	0.009509563	-0.007130146	-0.015427589	-0.028571129	-0.180282593	-0.036994934	-0.002235906	-0.032442838	0.018714905	0.190193176	0.017169952	0.061689377	-0.002250552	-0.001774073
3.190000000E+10	0.020729065	0.058156967	-0.025202751	-0.006947517	0.012268066	0.029135704	-0.162651062	0.085594177	-0.000122103	0.032278955	0.134910583	0.138160706	0.017066956	0.060529709	-0.028781891	-3.910064697E-5
3.200000000E+10	0.020706177	0.058467865	-0.026966095	0.012101173	-0.010711670	-0.028543472	-0.060829163	0.168769836	0.002969119	-0.032214686	0.190681458	0.022811890	0.016712189	0.059486389	-0.017185211	0.034513474
3.210000000E+10	0.020677567	0.058349609	0.006224632	0.010603905	0.006878853	0.030241966	0.056152344	0.175704956	-0.004384449	0.031224148	0.164489746	-0.101272583	0.017337799	0.061544418	0.006674767	0.012371063
3.220000000E+10	0.020500183	0.058029175	-0.023927689	-0.022988319	-0.005106926	-0.030457497	0.165939331	0.096847534	0.008533998	-0.031378761	0.070083618	-0.191757202	0.016660690	0.059082031	-0.018275261	-0.008239746
3.230000000E+10	0.021209717	0.060028076	-0.017027855	0.006058693	0.001778603	0.030900955	0.188430786	-0.036155701	-0.010133886	0.031334765	-0.073867798	-0.194648743	0.017204285	0.061727524	-0.004390717	0.054166794
3.240000000E+10	0.021265030	0.060459137	0.022267342	0.029203415	2.479553223E-5	-0.031295776	0.117706299	-0.155616760	0.011526615	-0.029752070	-0.179191589	-0.098892212	0.017581940	0.062618256	0.036617279	-0.009635925
3.250000000E+10	0.019851685	0.056192398	0.018280029	-0.038290024	-0.002374649	0.030562401	-0.016159058	-0.195388794	-0.013860712	0.028181843	-0.201240540	0.040519714	0.016851425	0.059993744	0.005558014	-0.031471252
3.260000000E+10	0.021026611	0.059860229	-0.024224281	0.010028839	0.004658699	-0.029686928	-0.138397217	-0.130752563	0.016123984	-0.027638543	-0.128547668	0.158638000	0.017255783	0.061090469	-0.011105537	0.020500183
3.270000000E+10	0.020904541	0.059427261	0.027759552	0.039142609	-0.007859230	0.029474258	-0.195411682	-0.013221741	-0.017371301	0.024849102	-0.003074646	0.203880310	0.017427444	0.062131882	0.052747726	0.002555847
3.280000000E+10	0.020854950	0.058534622	0.035482407	-0.034059525	0.009219170	-0.028510094	-0.153556824	0.129226685	0.020215908	-0.023361681	0.136154175	0.158821106	0.017194748	0.061050415	0.004381180	-0.031856537
3.290000000E+10	0.021411896	0.061189651	-0.023628235	-0.006694794	-0.011742592	0.027039528	-0.022407532	0.191177368	-0.021196576	0.022450607	0.202384949	0.025520325	0.017230988	0.061517715	-0.026532173	0.000482559
